HWelcomeBack|None|Welcome back.  Please continue where you left off.
HS6BQLeading1|None|Those kinds of questions don’t get you much of a response.  Try again to ask a question about what Pat has done rather than what he would do.
HS6BQLeading2|None|Those kinds of questions don’t get you much of a response.  Before deciding what you will ask Pat next, listen to how he responds when asked something like “Can you give me another decision making example just like that?”
PS6BQModel|None|Well at one point in a recent project, one of my team members approached me with concerns about meeting the client’s specification on time.  He felt that in order to meet the spec, we would need to add two weeks to the schedule.  Long story short, I met with the client and shared an option that would keep the project on time.  Both my team and the client were happy because the project was delivered on time with all of the functionality that the client wanted.
HS6BQModel|None|Excellent question that prompted Pat to give you the beginnings of a good STAR.
HS6D002|None|What do you want to do next?
PS6BQTheo|None|I would try to get buy in from any stakeholders, then I would make the decision.
HS6BQTheo1|None|Try asking your question again, but keep your questions focused on what the candidate has done in the past to glean information on what they are likely to do in the future if they work for you.
HS6BQTheo2|None|Keep your questions focused on what the candidate has done in the past to glean information on what they are likely to do in the future if they work for you.  Before moving on, listen to Pat answer the question “Can you give me another decision making example just like that?”
HS6FW001|None|You want to ask a follow-up question.  Type in your question for Pat.
HS6FWAAA|None|You have already asked a follow up question for this STAR.  Please select another type of question to ask.
PS6FWModel|None|I weighed the pros and cons of the different options and discussed them with the team, but I was the person who picked the option we presented to the client.
HS6FWModel|None|Great.  You’ve clarified Pat’s role in the decision making process.
PS6FWWrong|None|Although the team was worried about missing deadlines, we made it work, and everyone was happy.
HS6FWWrong1|None|Pat has already given you that information, but what he didn’t tell you was the short part of the long story.  Try asking a different follow-up question to get the information you need.
HS6FWWrong2|None|Pat has already given you that information, but what he didn’t tell you was the short part of the long story.  Decide what your next step will be after you listen to Pat respond to the question “Tell me how you made this decision?”
PS6FWTheo|None|I guess I would work with my team to figure out the best solution.
HS6FWTheo1|None|You really aren’t looking for guesses; you want to hear how Pat actually handled that specific situation.  Try asking your question differently.
HS6FWTheo2|None|You really aren't looking for guesses; you want to hear how Pat actually handled that specific situation.  Before you decide what to do next, listen to Pat respond to the question "Tell me how you made this decision?"
PS6FWLeading|None|It was my decision.
HS6FWLeading1|None|It may feel like you’re saving time by asking pointed questions, but you are likely to miss important information.  Try asking your question again.
HS6FWLeading2|None|It may feel like you’re saving time by asking pointed questions, but you are likely to miss important information.  Decide what you want to do next after listening to Pat respond to the question “Tell me how you made this decision?”
HS6MF001|None|You want to collect some motivational fit information.  How will you ask Pat about his comfort level in deciding which option to present to the client?
HS6MFAAA|None|You have already asked a motivational fit question for this STAR.  Please select another type of question to ask.
PS6MFModel|None|My team always comes up with great options, but I think I understand the client best, so I’m comfortable making those decisions.
HS6MFModel|None|Excellent!  You’ve collected some valuable motivational fit information.
PS6MFVague|None|Um, good. It's all good.
HS6MFVague1|None|Pat could answer that question any number of ways, which might not get you the information you need.  Try asking a more specific question to target Pat’s response and save both of you time.
HS6MFVague2|None|Pat could answer that question any number of ways, which might not get you the information you need.  A specific question is more likely to target Pat’s response and save both of you time.  Before you determine what steps you want to take next, listen to Pat answer the question “How do you feel about the responsibility of deciding which options to present to the client?”
PS6MFLeading|None|As I said, I do this all the time.
HS6MFLeading1|None|A question that asks the candidate to tell you how they felt about a particular aspect of their work is going to get you more specific information about what a candidate likes or doesn’t like.  Give your motivational fit question another try.
HS6MFLeading2|None|A question that asks the candidate to tell you how they felt about a particular aspect of their work is going to get you more specific information about what a candidate likes or doesn’t like.  You can decide how you want to proceed with the interview after you watch Pat respond to the question “How do you feel about the responsibility of deciding which options to present to the client.”
PS6Shame|None|I can’t believe you said that!
HS6Shame|None|I’m sorry – did you really just say what I think you said?
PS6Illegal|None|I’d rather focus on my qualifications for the job, if you don’t mind.
HS6Illegal|None|Pat is right, that question was off base.  Beware of questions that touch on potentially personal issues such as the candidate's home life, marital status, or ethnicity.  These may be illegal questions.  Only questions that pertain to the candidate’s qualifications for the job are appropriate.
PS6Brain|None|That’s an interesting question.  Do you know the answer?
HS6Brain|None|Research has shown that questions like that are not predictive of on-the-job performance.  In some situations, like when you’re evaluating for specific skills, these types of questions might be appropriate.  However, in this simulation we are only evaluating behavioral interviewing skills.
PS6Null|None|What does that have to do with this job?
HS6Null|None|You don’t want to waste everyone’s time by asking irrelevant questions.  Let’s move on.
PS6Impolite|None|I suppose you're right.
HS6Impolite|None|Try asking your question again, but remember you want the candidate to feel comfortable sharing both their challenges and strengths.
HEndD001|None|You’ve decided that you have all the information you need from Pat to complete the interview guide.  Thank you for taking the Targeted Selection Interviewing Simulation.
